id,date,time,lat,lng,location.id,number.of.individuals,has.photo,Finding.place.crayfish,Description.crayfish,Description.finding.place.crayfish,I.replaced.the.bait,Code.sample.location,soort,locID,vrijwillID,numer.of.traps,reason.for.change,verduidelijking.gevraagd
325093628,19/8/24,19:28:00,51.303964,3.12457,31265,2,True,Stromend water,,,Nee,I_8370_5,procambarus clarkii,I_8370_5,m2m0odgy,3,,
325201335,20/8/24,17:18:00,51.303956,3.124505,31265,6,True,,,,Nee,I_8370_5,procambarus clarkii,I_8370_5,m2m0odgy,3,,
325304170,21/8/24,17:14:00,51.303967,3.124387,31265,4,True,,1 zonder scharen,,Nee,I_8370_5,procambarus clarkii,I_8370_5,m2m0odgy,3,,
325391072,22/8/24,,51.299058,3.105553,31257,4,False,Stromend water,,"5m brede waterloop, 1m riet, steile oevers. troebel water",Nee,I_8420_2,procambarus clarkii,I_8420_2,m2m0odgy,3,,
325489421,23/8/24,,51.299055,3.10559,31257,2,False,,,,Ja,I_8420_2,procambarus clarkii,I_8420_2,m2m0odgy,3,,
325610498,24/8/24,,51.29905,3.105578,31257,2,False,,,,Ja,I_8420_2,procambarus clarkii,I_8420_2,m2m0odgy,3,,
325749114,25/8/24,,51.299054,3.10551,31257,4,False,,,,,I_8420_2,procambarus clarkii,I_8420_2,m2m0odgy,3,,
350102586,13/5/25,6:00:00,51.278149,3.283179,31672,0,False,NA,,,NA,I_8340_8,crayfish indet,I_8340_8,m2u0nwi3,3,,
350304679,14/5/25,6:05:00,51.278233,3.283244,31672,0,False,NA,,,NA,I_8340_8,crayfish indet,I_8340_8,m2u0nwi3,3,,
350491770,15/5/25,6:19:00,51.27835,3.283436,31672,1,True,NA,,"Waterloop met aan 1 zijde brede rietkraag, aan de andere zijde schanskorven",NA,I_8340_8,procambarus clarkii,I_8340_8,m2u0nwi3,3,"Waarneming twee maal ingegeven, dubbele verwijderd",
350691592,16/5/25,10:59:00,51.278342,3.28345,31672,1,True,NA,Adult zonder eitjes,,NA,I_8340_8,procambarus clarkii,I_8340_8,m2u0nwi3,3,,
363307841,15/7/25,14:16:00,51.253144,3.286286,31594,2,True,NA,,"Waterstand constant, weinig stroming, oever bestaat uit gras en is versterkt met stenen.",NA,I_8340_7,procambarus clarkii,I_8340_7,m2u0nwi3,3,,
363308540,16/7/25,9:08:00,51.252886,3.286344,31594,5,True,NA,In totaal 5 rode amerikaanse rivierkreeften in het net. De waarnemingen worden gescheiden omdat ik onvoldoende foto's kan uploaden.,": Waterstand constant, weinig stroming, oever bestaat uit gras en is versterkt met stenen.",NA,I_8340_7,procambarus clarkii,I_8340_7,m2u0nwi3,3,"was opgesplitst in versch entries om genoeg foto's te kunnen uploaden, aantallen opgeteld en driedubbele waarnemingen verwijderd",
363419731,17/7/25,16:06:00,51.253045,3.286292,31594,8,True,NA,In totaal 8 rode amerikaanse rivierkreeften in het net. De waarnemingen worden gescheiden omdat ik onvoldoende foto's kan uploaden.,"Waterstand constant, weinig stroming, oever bestaat uit gras en is versterkt met stenen.",NA,I_8340_7,procambarus clarkii,I_8340_7,m2u0nwi3,3,"was opgesplitst in versch entries om genoeg foto's te kunnen uploaden, aantallen opgeteld en vierdubbele waarnemingen verwijderd",
363735443,18/7/25,16:37:00,51.253039,3.286328,31594,6,True,NA,In totaal 6 rode amerikaanse rivierkreeften in het net. De waarnemingen worden gescheiden omdat ik onvoldoende foto's kan uploaden.,"Waterstand constant, weinig stroming, oever bestaat uit gras en is versterkt met stenen.",NA,I-8340-7,procambarus clarkii,I_8340_7,m2u0nwi3,3,"was opgesplitst in versch entries om genoeg foto's te kunnen uploaden, aantallen opgeteld en driedubbele waarnemingen verwijderd",
322109756,30/7/24,11:30:00,50.928202,5.381664,91992,0,False,,,,Nee,"I_3500_1: Demer (50.92961, 5.37747)",crayfish indet,I_3590_2,mdcxmmmy,3,"LocID fout ingegeven, aangepast op basis van locatie",
322124630,31/7/24,15:29:00,50.928246,5.38157,91992,0,True,,,,Ja,"I_3500_1: Demer (50.92961, 5.37747)",crayfish indet,I_3590_2,mdcxmmmy,3,"LocID fout ingegeven, aangepast op basis van locatie",
370641850,1/8/24,,50.928246,5.38157,91992,0,False,,,,,,crayfish indet,I_3590_2,mdcxmmmy,3,"Waarneming onbrak, via mail bevestigd",
370636621,2/8/24,,50.928246,5.38157,91992,0,False,,,,,,crayfish indet,I_3590_2,mdcxmmmy,3,"Waarneming onbrak, via mail bevestigd",
324926661,17/8/24,9:30:00,51.186019,5.436245,23490,0,False,Stromend water,,,Nee,I_3900_1,crayfish indet,I_3900_1,mdflzwm0,3,,
324927087,18/8/24,8:40:00,51.186019,5.436245,23490,0,False,Stromend water,,,Nee,I_3900_1,crayfish indet,I_3900_1,mdflzwm0,3,,
324927599,17/8/24,9:00:00,51.173648,5.436339,137808,0,False,Stromend water,,,Nee,I_3900_2,crayfish indet,I_3900_2,mdflzwm0,3,,
324928281,18/8/24,8:20:00,51.173648,5.436339,137808,0,False,Stromend water,,,Nee,I_3900_2,crayfish indet,I_3900_2,mdflzwm0,3,,
325254023,19/8/24,9:30:00,51.186019,5.436245,23490,0,False,Stromend water,,,Nee,I_3900_1,crayfish indet,I_3900_1,mdflzwm0,3,,
325254244,20/8/24,8:50:00,51.186019,5.436245,23490,0,False,Stromend water,,,Nee,I_3900_1,crayfish indet,I_3900_1,mdflzwm0,3,,
325254381,19/8/24,8:40:00,51.173648,5.436339,137808,0,False,Stromend water,,,Nee,I_3900_2,crayfish indet,I_3900_2,mdflzwm0,3,,
325254444,20/8/24,8:30:00,51.173648,5.436339,137808,0,False,Stromend water,,,Nee,I_3900_2,crayfish indet,I_3900_2,mdflzwm0,3,,
326332231,30/8/24,13:15:00,51.249765,5.416437,24350,0,False,Stromend water,,,Nee,V_3910_14,crayfish indet,V_3910_14,mdflzwm0,3,,
326332589,30/8/24,13:30:00,51.267917,5.428351,24350,0,False,,,,Nee,I_3910_6,crayfish indet,I_3910_6,mdflzwm0,3,,
327138689,2/9/24,10:30:00,51.235917,5.421453,23490,0,False,Stromend water,,,Nee,I_3910_2,crayfish indet,I_3910_2,mdflzwm0,3,,
327138785,3/9/24,10:30:00,51.23591,5.421415,23490,0,False,Stromend water,,,Nee,I_3910_2,crayfish indet,I_3910_2,mdflzwm0,3,,
327138839,4/9/24,10:00:00,51.235929,5.421447,23490,0,False,Stromend water,,,Nee,I_3910_2,crayfish indet,I_3910_2,mdflzwm0,3,,
327138938,5/9/24,11:30:00,51.235924,5.421415,23490,0,False,Stromend water,,,Nee,I_3910_2,crayfish indet,I_3910_2,mdflzwm0,3,,
327142753,31/8/24,12:45:00,51.249742,5.416313,24350,0,False,Stromend water,,,Nee,V_3910_14,crayfish indet,V_3910_14,mdflzwm0,3,,
327142889,1/9/24,11:15:00,51.249722,5.416308,24350,0,False,Stromend water,,,Nee,V_3910_14,crayfish indet,V_3910_14,mdflzwm0,3,,
327142924,2/9/24,12:30:00,51.249715,5.416346,24350,0,False,Stromend water,,,Nee,V_3910_14,crayfish indet,V_3910_14,mdflzwm0,3,,
327143135,31/8/24,13:15:00,51.267928,5.428308,24350,0,False,Stromend water,,,Nee,I_3910_6,crayfish indet,I_3910_6,mdflzwm0,3,,
327143194,1/9/24,11:45:00,51.267941,5.428319,24350,0,False,Stromend water,,,Nee,I_3910_6,crayfish indet,I_3910_6,mdflzwm0,3,,
327143394,2/9/24,13:00:00,51.267934,5.428351,24350,0,False,Stromend water,,,Nee,I_3910_6,crayfish indet,I_3910_6,mdflzwm0,3,,
328019962,28/8/24,9:30:00,51.203645,5.378863,23489,0,False,Stromend water,,"Ongeveer 30 cm water (fuik net onder water), veel waterplanten",Nee,V_3900_5,crayfish indet,V_3900_5,mdflzwm0,3,,
328020137,29/8/24,10:00:00,51.203645,5.378874,137809,0,False,Stromend water,,"Ongeveer 30 cm water (fuik net onder water), veel waterplanten",Nee,V_3900_5,crayfish indet,V_3900_5,mdflzwm0,3,,
328020290,30/8/24,8:15:00,51.203654,5.37891,137809,0,False,Stromend water,,"Ongeveer 30 cm water (fuik net onder water), veel waterplanten",Nee,V_3900_5,crayfish indet,V_3900_5,mdflzwm0,3,,
328020435,31/8/24,9:00:00,51.203649,5.378885,137809,0,False,Stromend water,,"Ongeveer 30 cm water (fuik net onder water), veel waterplanten",Nee,V_3900_5,crayfish indet,V_3900_5,mdflzwm0,3,,
328032773,28/8/24,9:45:00,51.208197,5.395096,23489,0,False,Stromend water,,,Nee,V_3900_6,crayfish indet,V_3900_6,mdflzwm0,3,,
328032842,29/8/24,10:15:00,51.208193,5.395144,23489,0,False,Stromend water,,"Ongeveer 30 cm water (fuik net onder water), veel waterplanten",Nee,V_3900_6,crayfish indet,V_3900_6,mdflzwm0,3,,
328032934,30/8/24,8:40:00,51.208205,5.395025,23489,0,False,Stromend water,,"Ongeveer 30 cm water (fuik net onder water), veel waterplanten",Nee,V_3900_6,crayfish indet,V_3900_6,mdflzwm0,3,,
328033044,31/8/24,9:15:00,51.208146,5.395048,23489,0,False,Stromend water,,"Ongeveer 30 cm water (fuik net onder water), veel waterplanten",Nee,V_3900_6,crayfish indet,V_3900_6,mdflzwm0,3,,
328443052,10/9/24,10:30:00,51.235475,5.409456,23490,0,False,Stromend water,,"bodem zichtbaar, veel waterplanten, toename vervuiling van overstorten gedurende de onderzoeksperiode",Nee,V_3910_15,crayfish indet,V_3910_15,mdflzwm0,3,,
328443093,11/9/24,10:30:00,51.235471,5.409585,23490,0,False,Stromend water,,"bodem zichtbaar, veel waterplanten, toename vervuiling van overstorten gedurende de onderzoeksperiode",Nee,V_3910_15,crayfish indet,V_3910_15,mdflzwm0,3,,
328443122,12/9/24,10:00:00,51.23544,5.409515,23490,0,False,Stromend water,,"bodem zichtbaar, veel waterplanten, toename vervuiling van overstorten gedurende de onderzoeksperiode",Nee,V_3910_15,crayfish indet,V_3910_15,mdflzwm0,3,,
328443176,13/9/24,11:30:00,51.235491,5.409499,23490,0,False,Stromend water,,"bodem zichtbaar, veel waterplanten, toename vervuiling van overstorten gedurende de onderzoeksperiode",Nee,V_3910_15,crayfish indet,V_3910_15,mdflzwm0,3,,
330931219,1/10/24,13:30:00,51.256832,5.393388,32521,0,False,Stromend water,,"beek van 3 meter breed en  70 cm diep, helder water, oevervegetatie en loofbomen langs oever",Nee,V_3920_9,crayfish indet,V_3920_9,mdflzwm0,3,,
330931992,2/10/24,13:30:00,51.256832,5.393388,32521,0,False,Stromend water,,"beek van 3 meter breed en  70 cm diep, helder water, oevervegetatie en loofbomen langs oever",Nee,V_3920_9,crayfish indet,V_3920_9,mdflzwm0,3,,
330932224,3/10/24,14:00:00,51.257091,5.393388,32521,0,False,Stromend water,,"beek van 3 meter breed en  70 cm diep, helder water, oevervegetatie en loofbomen langs oever",Nee,V_3920_9,crayfish indet,V_3920_9,mdflzwm0,3,,
330932338,4/10/24,11:30:00,51.256832,5.393388,32521,0,False,Stromend water,,"beek van 3 meter breed en  70 cm diep, helder water, oevervegetatie en loofbomen langs oever",Nee,V_3920_9,crayfish indet,V_3920_9,mdflzwm0,3,,
331095060,7/10/24,11:30:00,51.255153,5.409083,24350,0,False,Stromend water,,"Snel stromend, helder",Nee,V_3920_6,crayfish indet,V_3920_6,mdflzwm0,3,,
331095210,8/10/24,11:10:00,51.255205,5.409092,24350,0,False,Stromend water,,"Snel stromend, helder",Nee,V_3920_6,crayfish indet,V_3920_6,mdflzwm0,3,,
331095291,9/10/24,11:15:00,51.255207,5.409082,24350,0,False,Stromend water,,"Snel stromend, helder",Nee,V_3920_6,crayfish indet,V_3920_6,mdflzwm0,3,,
331095347,10/10/24,11:30:00,51.255204,5.409076,24350,0,False,Stromend water,,"Snel stromend, helder",Nee,V_3920_6,crayfish indet,V_3920_6,mdflzwm0,3,,
331113130,7/10/24,10:30:00,51.262599,5.402464,24350,0,False,Stromend water,,"70cm diep, veel loofbomen langs de oever",Nee,V_3920_10,crayfish indet,V_3920_10,mdflzwm0,3,,
331113233,8/10/24,10:10:00,51.262599,5.402464,24350,0,False,Stromend water,,"70cm diep, veel loofbomen langs de oever",Nee,V_3920_10,crayfish indet,V_3920_10,mdflzwm0,3,,
331113296,9/10/24,10:05:00,51.262599,5.402464,24350,0,False,Stromend water,,"70cm diep, veel loofbomen langs de oever",Nee,V_3920_10,crayfish indet,V_3920_10,mdflzwm0,3,,
331113390,10/10/24,11:15:00,51.262612,5.402467,24350,1,True,Stromend water,"zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","70cm diep, veel loofbomen langs de oever",Nee,V_3920_10,faxonius limosus,V_3920_10,mdflzwm0,3,,
326325863,30/8/24,12:57:00,51.248356,5.417231,189899,1,True,Stilstaand water,"zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","licht stromend water (vijver met aanvoer van water), Lage waterstand, weinig water vegetatie",Nee,I_3910_13,faxonius limosus,I_3910_13,mdflzwm0,3,,
327141625,31/8/24,12:29:00,51.248355,5.417263,189899,1,True,Stilstaand water,"zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","licht stromend water (vijver met aanvoer van water), Lage waterstand, weinig water vegetatie",Nee,I_3910_13,faxonius limosus,I_3910_13,mdflzwm0,3,,
334095489,1/9/24,11:03:00,51.248359,5.417279,189899,1,True,Stilstaand water,"zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","licht stromend water (vijver met aanvoer van water), Lage waterstand, weinig water vegetatie",Nee,I_3910_13,faxonius limosus,I_3910_13,mdflzwm0,3,"Waarneming onbrak, via mail bevestigd",
327142222,2/9/24,12:24:00,51.248359,5.417279,189899,2,True,Stilstaand water,"zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","licht stromend water (vijver met aanvoer van water), Lage waterstand, weinig water vegetatie",Nee,I_3910_13,faxonius limosus,I_3910_13,mdflzwm0,3,,
368072900,25/6/25,11:00:00,51.19736,5.49492,94514,0,False,NA,,"Traag stromend, lage waterstand +/-35cm, rijke water- en oevervegetatie",NA,I_3950_6,crayfish indet,I_3950_6,mdflzwm0,3,,
368073166,26/6/25,12:00:00,51.19736,5.49492,94514,0,False,NA,,"Traag stromend, lage waterstand +/-35cm, rijke water- en oevervegetatie",NA,I_3950_6,crayfish indet,I_3950_6,mdflzwm0,3,,
368073457,27/6/25,12:30:00,51.19736,5.49492,94514,0,False,NA,,"Traag stromend, lage waterstand +/-35cm, rijke water- en oevervegetatie",NA,I_3950_6,crayfish indet,I_3950_6,mdflzwm0,3,,
368073732,28/6/25,10:15:00,51.19736,5.49492,94514,0,False,NA,,"Traag stromend, lage waterstand +/-35cm, rijke water- en oevervegetatie",NA,I_3950_6,crayfish indet,I_3950_6,mdflzwm0,3,,
368069314,25/6/25,18:30:00,51.23842,5.38678,32521,2,False,NA,"zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen",Sterk stromend water met veel oevervegetatie,NA,V_3920_1,faxonius limosus,V_3920_1,mdflzwm0,3,,
368069925,26/6/25,11:30:00,51.23842,5.38678,32521,0,False,NA,,Sterk stromend water met veel oevervegetatie,NA,V_3920_1,crayfish indet,V_3920_1,mdflzwm0,3,,
368070155,27/6/25,9:25:00,51.23842,5.38678,32521,0,False,NA,,Sterk stromend water met veel oevervegetatie,NA,V_3920_1,crayfish indet,V_3920_1,mdflzwm0,3,,
368070577,28/6/25,13:05:00,51.23842,5.38678,32521,5,False,NA,"zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen",Sterk stromend water met veel oevervegetatie,NA,V_3920_1,faxonius limosus,V_3920_1,mdflzwm0,3,,
368071466,25/6/25,10:00:00,51.20918,5.55741,189423,0,False,NA,,Traag stromend water met rijke oevervegetatie en plekken met dichte algengroei afwisselend met open stukken helder water,NA,I_3930_1,crayfish indet,I_3930_1,mdflzwm0,3,,
368071837,26/6/25,11:05:00,51.20918,5.55741,189423,0,False,NA,,Traag stromend water met rijke oevervegetatie en plekken met dichte algengroei afwisselend met open stukken helder water,NA,I_3930_1,crayfish indet,I_3930_1,mdflzwm0,3,,
368072147,27/6/25,10:40:00,51.20918,5.55741,189423,0,False,NA,,Traag stromend water met rijke oevervegetatie en plekken met dichte algengroei afwisselend met open stukken helder water,NA,I_3930_1,crayfish indet,I_3930_1,mdflzwm0,3,,
368072453,28/6/25,11:25:00,51.20918,5.55741,189423,4,False,NA,"zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen",Traag stromend water met rijke oevervegetatie en plekken met dichte algengroei afwisselend met open stukken helder water,NA,I_3930_1,faxonius limosus,I_3930_1,mdflzwm0,3,,
368074137,6/8/25,18:50:00,51.296688,5.486584,191731,0,False,NA,,"+/- 30cm diep, rijke oevervegetatie, water had grijze kleur",NA,I_3930_2,crayfish indet,I_3930_2,mdflzwm0,3,,
368074686,7/8/25,19:30:00,51.296688,5.486584,191731,0,False,NA,,"+/- 30cm diep, rijke oevervegetatie, water had grijze kleur",NA,I_3930_2,crayfish indet,I_3930_2,mdflzwm0,3,,
368075765,8/8/25,18:30:00,51.296688,5.486584,191731,0,False,NA,,"+/- 30cm diep, rijke oevervegetatie, water had grijze kleur",NA,I_3930_2,crayfish indet,I_3930_2,mdflzwm0,3,,
368076299,9/8/25,12:45:00,51.296688,5.486584,191731,0,False,NA,,"+/- 30cm diep, rijke oevervegetatie, water had grijze kleur",NA,I_3930_2,crayfish indet,I_3930_2,mdflzwm0,3,,
321712628,24/7/24,9:00:00,51.108299,3.291626,24479,0,False,,,,Nee,"I_8730_5: Bornebeek (51.10228, 3.30014)",crayfish indet,I_8730_5,mdixota5,3,,
321713223,25/7/24,9:00:00,51.108289,3.291605,24479,0,False,,,,Ja,"I_8730_5: Bornebeek (51.10228, 3.30014)",crayfish indet,I_8730_5,mdixota5,3,,
321713846,26/7/24,9:00:00,51.108267,3.291581,24479,0,False,,,,Ja,"I_8730_5: Bornebeek (51.10228, 3.30014)",crayfish indet,I_8730_5,mdixota5,3,,
321714271,27/7/24,9:00:00,51.108267,3.291592,24479,0,False,,,,Nee,"I_8730_5: Bornebeek (51.10228, 3.30014)",crayfish indet,I_8730_5,mdixota5,3,,
317015546,30/6/24,10:20:00,51.143683,3.292294,31539,0,False,,,,Nee,I_8730_9,crayfish indet,I_8730_9,mdjjotdj,3,,"ja, vallen gestolen op dag 2, niet meer verder gedaan"
317138677,1/7/24,,51.144107,3.291854,31539,0,False,,,,,I_8730_9,crayfish indet,I_8730_9,mdjjotdj,3,,"ja, vallen gestolen op dag 2, niet meer verder gedaan"
319218735,16/7/24,13:24:00,51.153442,3.253053,31529,0,False,,,,Nee,I_8020_1,crayfish indet,I_8020_1,mdjjotdj,3,vrijwillID uit registratieformulier gehaald,
319451111,17/7/24,16:30:00,51.153438,3.253058,31529,0,False,,,,Ja,I_8020_1,crayfish indet,I_8020_1,mdjjotdj,3,vrijwillID uit registratieformulier gehaald,
370637912,18/7/24,11:21:00,51.153381,3.253015,31529,0,False,,,,,I_8020_1,crayfish indet,I_8020_1,mdjjotdj,3,"Waarneming onbrak, via mail bevestigd",
320296374,19/7/24,11:21:00,51.153381,3.253015,31529,0,False,,,,,I_8020_1,crayfish indet,I_8020_1,mdjjotdj,3,vrijwillID uit registratieformulier gehaald,
328668196,18/9/24,14:40:00,51.072955,4.377233,29065,0,False,,,,,V_2830_7,crayfish indet,V_2830_7,mdm4oge4,3,,
328668696,19/9/24,,51.07309,4.377744,29065,0,False,,,,Nee,V_2830_7,crayfish indet,V_2830_7,mdm4oge4,3,,
328669065,20/9/24,,51.074573,4.373226,29065,0,False,,,,Nee,V_2830_7,crayfish indet,V_2830_7,mdm4oge4,3,,
328715239,21/9/24,,51.074784,4.37738,29065,0,True,Stilstaand water,,,Nee,V_2830_7,crayfish indet,V_2830_7,mdm4oge4,3,"Aantal fout ingegeven, via mail bevestigd. Waarneming twee maal ingegeven, dubbele verwijderd",
328668551,18/9/24,,51.090233,4.387665,29318,0,False,,,,Nee,V_2850_1,crayfish indet,V_2850_1,mdm4oge4,3,,
328668808,19/9/24,,51.087481,4.38147,29318,0,False,,,,Nee,V_2850_1,crayfish indet,V_2850_1,mdm4oge4,3,,
328669719,20/9/24,,51.089589,4.385262,29318,1,True,Stilstaand water,,Veel gedoornd hoornblad in buurt,Nee,V_2850_1,faxonius limosus,V_2850_1,mdm4oge4,3,,
328715714,21/9/24,,51.089021,4.385216,29318,0,False,Stilstaand water,,,Nee,V_2850_1,crayfish indet,V_2850_1,mdm4oge4,3,,
329541787,23/9/24,,51.089387,4.384373,29318,0,False,Stilstaand water,,,,V_2850_2,crayfish indet,V_2850_2,mdm4oge4,3,,
329542213,24/9/24,,51.088678,4.384575,29318,3,True,Stilstaand water,,,,V_2850_2,faxonius limosus,V_2850_2,mdm4oge4,3,,
329542540,25/9/24,,51.088832,4.383717,29318,0,False,,,,,V_2850_2,crayfish indet,V_2850_2,mdm4oge4,3,,
329554513,26/9/24,,51.09037,4.381828,29318,1,True,,,,,V_2850_2,faxonius limosus,V_2850_2,mdm4oge4,3,,
329554656,27/9/24,,51.089169,4.383802,29318,0,False,,,,,V_2850_2,crayfish indet,V_2850_2,mdm4oge4,3,,
329554930,28/9/24,,51.090502,4.385651,29318,0,False,,,,,V_2850_2,crayfish indet,V_2850_2,mdm4oge4,3,,
329541871,23/9/24,,51.089258,4.383934,29318,0,FALSE,Stilstaand water,,,,V_2850_3,crayfish indet,V_2850_3,mdm4oge4,3,,
329542577,25/9/24,,51.089619,4.385176,29318,0,False,,,,,V_2850_3,crayfish indet,V_2850_3,mdm4oge4,3,,
329554605,26/9/24,,51.087531,4.382858,29318,0,False,,,,,V_2850_3,crayfish indet,V_2850_3,mdm4oge4,3,,
329554760,27/9/24,,51.090329,4.384918,29318,0,False,,,,,V_2850_3,crayfish indet,V_2850_3,mdm4oge4,3,,
329554982,28/9/24,,51.090375,4.384232,29318,0,False,,,,,V_2850_3,crayfish indet,V_2850_3,mdm4oge4,3,,
329542390,1/10/24,,51.090221,4.38509,29318,0,FALSE,Stilstaand water,,,,V_2850_3,crayfish indet,V_2850_3,mdm4oge4,3,,
333180502,14/10/24,,51.019236,4.459591,29083,0,False,Stilstaand water,,,Ja,V_2800_9,crayfish indet,V_2800_9,mdm4oge4,3,,
333180649,15/10/24,,51.019955,4.457788,29083,0,False,Stilstaand water,,,Nee,V_2800_9,crayfish indet,V_2800_9,mdm4oge4,3,,
333180759,16/10/24,,51.019718,4.460506,29083,0,False,Stilstaand water,,,Nee,V_2800_9,crayfish indet,V_2800_9,mdm4oge4,3,,
333180845,17/10/24,,51.019979,4.459967,29083,0,False,Stilstaand water,,,Nee,V_2800_9,crayfish indet,V_2800_9,mdm4oge4,3,,
333180904,18/10/24,,51.0198,4.459934,29083,0,False,Stilstaand water,,,Nee,,crayfish indet,V_2800_9,mdm4oge4,3,"Locatiecode ontbrak en aantal fout ingegeven, gegevens aangevuld obv locatie, registratieformulier en mails",
327261323,27/8/24,20:00:00,51.045765,4.114791,27402,0,False,Stromend water,,,Nee,V-9200-16,crayfish indet,V_9200_16,mdm5y2i4,3,,
327261473,28/8/24,20:15:00,51.045762,4.114786,27402,0,False,,,,Ja,v-9200-16,crayfish indet,V_9200_16,mdm5y2i4,3,,
327261585,29/8/24,17:40:00,51.045748,4.114813,27402,0,False,Stromend water,,,Ja,v-9200-16,crayfish indet,V_9200_16,mdm5y2i4,3,,
327261676,30/8/24,20:15:00,51.045759,4.114797,27402,0,False,Stromend water,,,,v-9200-16,crayfish indet,V_9200_16,mdm5y2i4,3,,
329592633,7/9/24,9:00:00,50.999611,4.086927,140972,0,False,Stromend water,,,Ja,V_9280_3,crayfish indet,V_9280_3,mdm5y2i4,3,,
329983580,8/9/24,8:00:00,50.999417,4.087027,140972,0,False,,,,Ja,V_9280_3,crayfish indet,V_9280_3,mdm5y2i4,3,,
329984548,9/9/24,8:00:00,50.999387,4.087045,140972,1,True,Stromend water,,,Ja,V_9280_3,procambarus acutus,V_9280_3,mdm5y2i4,3,,
329983772,10/9/24,8:00:00,50.99943,4.087025,140972,0,False,,,,Ja,V_9280_3,crayfish indet,V_9280_3,mdm5y2i4,3,,
329983858,11/9/24,8:00:00,50.999417,4.087032,140972,0,False,,,,,V_9280_3,crayfish indet,V_9280_3,mdm5y2i4,3,,
325904529,27/8/24,9:45:00,50.978654,5.49366,24387,0,False,,,,Ja,I_3600_12 val 2,crayfish indet,I_3600_12,mdnjzwy3,3,,ja
326023253,28/8/24,8:40:00,50.978715,5.493351,24387,0,False,,,,,I_3600_12,crayfish indet,I_3600_12,mdnjzwy3,3,,ja
326152992,29/8/24,8:40:00,50.97872,5.493366,24387,0,False,,,,Ja,I_3600_12 3 vallen,crayfish indet,I_3600_12,mdnjzwy3,3,,ja
325904586,27/8/24,,50.977323,5.493239,24387,0,False,,,,,I_3600_11,crayfish indet,I_3600_11,mdnjzwy3,3,,ja
326023049,28/8/24,8:30:00,50.977646,5.493144,24387,0,False,,,,,I_3600_11,crayfish indet,I_3600_11,mdnjzwy3,3,,ja
326153083,29/8/24,,50.977523,5.493293,24387,0,False,,,,Nee,I_3600_11,crayfish indet,I_3600_11,mdnjzwy3,3,,ja
