"id","date","time","lat","lng","location.id","number.of.individuals","has.photo","Finding.place.crayfish","Description.crayfish","Description.finding.place.crayfish","I.replaced.the.bait","Code.sample.location","soort","locID","vrijwillID","reason.for.change","verduidelijking.gevraagd"
325391072,"22/08/2024","",51.299058,3.105553,31257,4,"False","Stromend water","","5m brede waterloop, 1m riet, steile oevers. troebel water","Nee","I_8420_2","procambarus clarkii","I_8420_2","m2m0odgy","",""
325489421,"23/08/2024","",51.299055,3.10559,31257,2,"False","","","","Ja","I_8420_2","procambarus clarkii","I_8420_2","m2m0odgy","",""
325610498,"24/08/2024","",51.29905,3.105578,31257,2,"False","","","","Ja","I_8420_2","procambarus clarkii","I_8420_2","m2m0odgy","",""
325749114,"25/08/2024","",51.299054,3.10551,31257,4,"False","","","","","I_8420_2","procambarus clarkii","I_8420_2","m2m0odgy","",""
322109756,"30/07/2024","11:30:00",50.928202,5.381664,91992,0,"False","","","","Nee","I_3500_1: Demer (50.92961, 5.37747)","crayfish indet","I_3500_1","mdcxmmmy","",""
322124630,"31/07/2024","15:29:00",50.928246,5.38157,91992,0,"True","","","","Ja","I_3500_1: Demer (50.92961, 5.37747)","crayfish indet","I_3500_1","mdcxmmmy","",""
NA,"1/08/2024","",50.928246,5.38157,91992,0,"","","","","","","crayfish indet","I_3500_1","mdcxmmmy","Waarneming onbrak, via mail bevestigd",""
NA,"2/08/2024","",50.928246,5.38157,91992,0,"","","","","","","crayfish indet","I_3500_1","mdcxmmmy","Waarneming onbrak, via mail bevestigd",""
324926661,"17/08/2024","9:30:00",51.186019,5.436245,23490,0,"False","Stromend water","","","Nee","I_3900_1","crayfish indet","I_3900_1","mdflzwm0","",""
324927087,"18/08/2024","8:40:00",51.186019,5.436245,23490,0,"False","Stromend water","","","Nee","I_3900_1","crayfish indet","I_3900_1","mdflzwm0","",""
324927599,"17/08/2024","9:00:00",51.173648,5.436339,137808,0,"False","Stromend water","","","Nee","I_3900_2","crayfish indet","I_3900_2","mdflzwm0","",""
324928281,"18/08/2024","8:20:00",51.173648,5.436339,137808,0,"False","Stromend water","","","Nee","I_3900_2","crayfish indet","I_3900_2","mdflzwm0","",""
325254023,"19/08/2024","9:30:00",51.186019,5.436245,23490,0,"False","Stromend water","","","Nee","I_3900_1","crayfish indet","I_3900_1","mdflzwm0","",""
325254244,"20/08/2024","8:50:00",51.186019,5.436245,23490,0,"False","Stromend water","","","Nee","I_3900_1","crayfish indet","I_3900_1","mdflzwm0","",""
325254381,"19/08/2024","8:40:00",51.173648,5.436339,137808,0,"False","Stromend water","","","Nee","I_3900_2","crayfish indet","I_3900_2","mdflzwm0","",""
325254444,"20/08/2024","8:30:00",51.173648,5.436339,137808,0,"False","Stromend water","","","Nee","I_3900_2","crayfish indet","I_3900_2","mdflzwm0","",""
326332231,"30/08/2024","13:15:00",51.249765,5.416437,24350,0,"False","Stromend water","","","Nee","V_3910_14","crayfish indet","V_3910_14","mdflzwm0","",""
326332589,"30/08/2024","13:30:00",51.267917,5.428351,24350,0,"False","","","","Nee","I_3910_6","crayfish indet","I_3910_6","mdflzwm0","",""
327138689,"2/09/2024","10:30:00",51.235917,5.421453,23490,0,"False","Stromend water","","","Nee","I_3910_2","crayfish indet","I_3910_2","mdflzwm0","",""
327138785,"3/09/2024","10:30:00",51.23591,5.421415,23490,0,"False","Stromend water","","","Nee","I_3910_2","crayfish indet","I_3910_2","mdflzwm0","",""
327138839,"4/09/2024","10:00:00",51.235929,5.421447,23490,0,"False","Stromend water","","","Nee","I_3910_2","crayfish indet","I_3910_2","mdflzwm0","",""
327138938,"5/09/2024","11:30:00",51.235924,5.421415,23490,0,"False","Stromend water","","","Nee","I_3910_2","crayfish indet","I_3910_2","mdflzwm0","",""
327142753,"31/08/2024","12:45:00",51.249742,5.416313,24350,0,"False","Stromend water","","","Nee","V_3910_14","crayfish indet","V_3910_14","mdflzwm0","",""
327142889,"1/09/2024","11:15:00",51.249722,5.416308,24350,0,"False","Stromend water","","","Nee","V_3910_14","crayfish indet","V_3910_14","mdflzwm0","",""
327142924,"2/09/2024","12:30:00",51.249715,5.416346,24350,0,"False","Stromend water","","","Nee","V_3910_14","crayfish indet","V_3910_14","mdflzwm0","",""
327143135,"31/08/2024","13:15:00",51.267928,5.428308,24350,0,"False","Stromend water","","","Nee","I_3910_6","crayfish indet","I_3910_6","mdflzwm0","",""
327143194,"1/09/2024","11:45:00",51.267941,5.428319,24350,0,"False","Stromend water","","","Nee","I_3910_6","crayfish indet","I_3910_6","mdflzwm0","",""
327143394,"2/09/2024","13:00:00",51.267934,5.428351,24350,0,"False","Stromend water","","","Nee","I_3910_6","crayfish indet","I_3910_6","mdflzwm0","",""
328019962,"28/08/2024","9:30:00",51.203645,5.378863,23489,0,"False","Stromend water","","Ongeveer 30 cm water (fuik net onder water), veel waterplanten","Nee","V_3900_5","crayfish indet","V_3900_5","mdflzwm0","",""
328020137,"29/08/2024","10:00:00",51.203645,5.378874,137809,0,"False","Stromend water","","Ongeveer 30 cm water (fuik net onder water), veel waterplanten","Nee","V_3900_5","crayfish indet","V_3900_5","mdflzwm0","",""
328020290,"30/08/2024","8:15:00",51.203654,5.37891,137809,0,"False","Stromend water","","Ongeveer 30 cm water (fuik net onder water), veel waterplanten","Nee","V_3900_5","crayfish indet","V_3900_5","mdflzwm0","",""
328020435,"31/08/2024","9:00:00",51.203649,5.378885,137809,0,"False","Stromend water","","Ongeveer 30 cm water (fuik net onder water), veel waterplanten","Nee","V_3900_5","crayfish indet","V_3900_5","mdflzwm0","",""
328032773,"28/08/2024","9:45:00",51.208197,5.395096,23489,0,"False","Stromend water","","","Nee","V_3900_6","crayfish indet","V_3900_6","mdflzwm0","",""
328032842,"29/08/2024","10:15:00",51.208193,5.395144,23489,0,"False","Stromend water","","Ongeveer 30 cm water (fuik net onder water), veel waterplanten","Nee","V_3900_6","crayfish indet","V_3900_6","mdflzwm0","",""
328032934,"30/08/2024","8:40:00",51.208205,5.395025,23489,0,"False","Stromend water","","Ongeveer 30 cm water (fuik net onder water), veel waterplanten","Nee","V_3900_6","crayfish indet","V_3900_6","mdflzwm0","",""
328033044,"31/08/2024","9:15:00",51.208146,5.395048,23489,0,"False","Stromend water","","Ongeveer 30 cm water (fuik net onder water), veel waterplanten","Nee","V_3900_6","crayfish indet","V_3900_6","mdflzwm0","",""
328443052,"10/09/2024","10:30:00",51.235475,5.409456,23490,0,"False","Stromend water","","bodem zichtbaar, veel waterplanten, toename vervuiling van overstorten gedurende de onderzoeksperiode","Nee","V_3910_15","crayfish indet","V_3910_15","mdflzwm0","",""
328443093,"11/09/2024","10:30:00",51.235471,5.409585,23490,0,"False","Stromend water","","bodem zichtbaar, veel waterplanten, toename vervuiling van overstorten gedurende de onderzoeksperiode","Nee","V_3910_15","crayfish indet","V_3910_15","mdflzwm0","",""
328443122,"12/09/2024","10:00:00",51.23544,5.409515,23490,0,"False","Stromend water","","bodem zichtbaar, veel waterplanten, toename vervuiling van overstorten gedurende de onderzoeksperiode","Nee","V_3910_15","crayfish indet","V_3910_15","mdflzwm0","",""
328443176,"13/09/2024","11:30:00",51.235491,5.409499,23490,0,"False","Stromend water","","bodem zichtbaar, veel waterplanten, toename vervuiling van overstorten gedurende de onderzoeksperiode","Nee","V_3910_15","crayfish indet","V_3910_15","mdflzwm0","",""
330931219,"1/10/2024","13:30:00",51.256832,5.393388,32521,0,"False","Stromend water","","beek van 3 meter breed en  70 cm diep, helder water, oevervegetatie en loofbomen langs oever","Nee","V_3920_9","crayfish indet","V_3920_9","mdflzwm0","",""
330931992,"2/10/2024","13:30:00",51.256832,5.393388,32521,0,"False","Stromend water","","beek van 3 meter breed en  70 cm diep, helder water, oevervegetatie en loofbomen langs oever","Nee","V_3920_9","crayfish indet","V_3920_9","mdflzwm0","",""
330932224,"3/10/2024","14:00:00",51.257091,5.393388,32521,0,"False","Stromend water","","beek van 3 meter breed en  70 cm diep, helder water, oevervegetatie en loofbomen langs oever","Nee","V_3920_9","crayfish indet","V_3920_9","mdflzwm0","",""
330932338,"4/10/2024","11:30:00",51.256832,5.393388,32521,0,"False","Stromend water","","beek van 3 meter breed en  70 cm diep, helder water, oevervegetatie en loofbomen langs oever","Nee","V_3920_9","crayfish indet","V_3920_9","mdflzwm0","",""
331095060,"7/10/2024","11:30:00",51.255153,5.409083,24350,0,"False","Stromend water","","Snel stromend, helder","Nee","V_3920_6","crayfish indet","V_3920_6","mdflzwm0","",""
331095210,"8/10/2024","11:10:00",51.255205,5.409092,24350,0,"False","Stromend water","","Snel stromend, helder","Nee","V_3920_6","crayfish indet","V_3920_6","mdflzwm0","",""
331095291,"9/10/2024","11:15:00",51.255207,5.409082,24350,0,"False","Stromend water","","Snel stromend, helder","Nee","V_3920_6","crayfish indet","V_3920_6","mdflzwm0","",""
331095347,"10/10/2024","11:30:00",51.255204,5.409076,24350,0,"False","Stromend water","","Snel stromend, helder","Nee","V_3920_6","crayfish indet","V_3920_6","mdflzwm0","",""
331113130,"7/10/2024","10:30:00",51.262599,5.402464,24350,0,"False","Stromend water","","70cm diep, veel loofbomen langs de oever","Nee","V_3920_10","crayfish indet","V_3920_10","mdflzwm0","",""
331113233,"8/10/2024","10:10:00",51.262599,5.402464,24350,0,"False","Stromend water","","70cm diep, veel loofbomen langs de oever","Nee","V_3920_10","crayfish indet","V_3920_10","mdflzwm0","",""
331113296,"9/10/2024","10:05:00",51.262599,5.402464,24350,0,"False","Stromend water","","70cm diep, veel loofbomen langs de oever","Nee","V_3920_10","crayfish indet","V_3920_10","mdflzwm0","",""
331113390,"10/10/2024","11:15:00",51.262612,5.402467,24350,1,"True","Stromend water","zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","70cm diep, veel loofbomen langs de oever","Nee","V_3920_10","faxonius limosus","V_3920_10","mdflzwm0","",""
326325863,"30/08/2024","12:57:00",51.248356,5.417231,189899,1,"True","Stilstaand water","zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","licht stromend water (vijver met aanvoer van water), Lage waterstand, weinig water vegetatie","Nee","I_3910_13","faxonius limosus","I_3910_13","mdflzwm0","",""
327141625,"31/08/2024","12:29:00",51.248355,5.417263,189899,1,"True","Stilstaand water","zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","licht stromend water (vijver met aanvoer van water), Lage waterstand, weinig water vegetatie","Nee","I_3910_13","faxonius limosus","I_3910_13","mdflzwm0","",""
NA,"1/09/2024","11:03:00",51.248359,5.417279,189899,1,"True","Stilstaand water","zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","licht stromend water (vijver met aanvoer van water), Lage waterstand, weinig water vegetatie","Nee","I_3910_13","faxonius limosus","I_3910_13","mdflzwm0","Waarneming onbrak, via mail bevestigd",""
327142222,"2/09/2024","12:24:00",51.248359,5.417279,189899,2,"True","Stilstaand water","zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","licht stromend water (vijver met aanvoer van water), Lage waterstand, weinig water vegetatie","Nee","I_3910_13","faxonius limosus","I_3910_13","mdflzwm0","",""
321712628,"24/07/2024","9:00:00",51.108299,3.291626,24479,0,"False","","","","Nee","I_8730_5: Bornebeek (51.10228, 3.30014)","crayfish indet","I_8730_5","mdixota5","",""
321713223,"25/07/2024","9:00:00",51.108289,3.291605,24479,0,"False","","","","Ja","I_8730_5: Bornebeek (51.10228, 3.30014)","crayfish indet","I_8730_5","mdixota5","",""
321713846,"26/07/2024","9:00:00",51.108267,3.291581,24479,0,"False","","","","Ja","I_8730_5: Bornebeek (51.10228, 3.30014)","crayfish indet","I_8730_5","mdixota5","",""
321714271,"27/07/2024","9:00:00",51.108267,3.291592,24479,0,"False","","","","Nee","I_8730_5: Bornebeek (51.10228, 3.30014)","crayfish indet","I_8730_5","mdixota5","",""
317015546,"30/06/2024","10:20:00",51.143683,3.292294,31539,0,"False","","","","Nee","I_8730_9","crayfish indet","I_8730_9","mdjjotdj","","ja, vallen gestolen op dag 2, niet meer verder gedaan"
317138677,"1/07/2024","",51.144107,3.291854,31539,0,"False","","","","","I_8730_9","crayfish indet","I_8730_9","mdjjotdj","","ja, vallen gestolen op dag 2, niet meer verder gedaan"
328668196,"18/09/2024","14:40:00",51.072955,4.377233,29065,0,"False","","","","","V_2830_7","crayfish indet","V_2830_7","mdm4oge4","",""
328668696,"19/09/2024","",51.07309,4.377744,29065,0,"False","","","","Nee","V_2830_7","crayfish indet","V_2830_7","mdm4oge4","",""
328669065,"20/09/2024","",51.074573,4.373226,29065,0,"False","","","","Nee","V_2830_7","crayfish indet","V_2830_7","mdm4oge4","",""
328715239,"21/09/2024","",51.074784,4.37738,29065,0,"True","Stilstaand water","","","Nee","V_2830_7","crayfish indet","V_2830_7","mdm4oge4","Aantal fout ingegeven, via mail bevestigd",""
328668551,"18/09/2024","",51.090233,4.387665,29318,0,"False","","","","Nee","V_2850_1","crayfish indet","V_2850_1","mdm4oge4","",""
328668808,"19/09/2024","",51.087481,4.38147,29318,0,"False","","","","Nee","V_2850_1","crayfish indet","V_2850_1","mdm4oge4","",""
328669719,"20/09/2024","",51.089589,4.385262,29318,1,"True","Stilstaand water","","Veel gedoornd hoornblad in buurt","Nee","V_2850_1","faxonius limosus","V_2850_1","mdm4oge4","",""
328715714,"21/09/2024","",51.089021,4.385216,29318,0,"False","Stilstaand water","","","Nee","V_2850_1","crayfish indet","V_2850_1","mdm4oge4","",""
329541787,"23/09/2024","",51.089387,4.384373,29318,0,"False","Stilstaand water","","","","V_2850_2","crayfish indet","V_2850_2","mdm4oge4","",""
329542213,"24/09/2024","",51.088678,4.384575,29318,3,"True","Stilstaand water","","","","V_2850_2","faxonius limosus","V_2850_2","mdm4oge4","",""
329542540,"25/09/2024","",51.088832,4.383717,29318,0,"False","","","","","V_2850_2","crayfish indet","V_2850_2","mdm4oge4","",""
329554513,"26/09/2024","",51.09037,4.381828,29318,1,"True","","","","","V_2850_2","faxonius limosus","V_2850_2","mdm4oge4","",""
329554656,"27/09/2024","",51.089169,4.383802,29318,0,"False","","","","","V_2850_2","crayfish indet","V_2850_2","mdm4oge4","",""
329554930,"28/09/2024","",51.090502,4.385651,29318,0,"False","","","","","V_2850_2","crayfish indet","V_2850_2","mdm4oge4","",""
329542577,"25/09/2024","",51.089619,4.385176,29318,0,"False","","","","","V_2850_3","crayfish indet","V_2850_3","mdm4oge4","",""
329554605,"26/09/2024","",51.087531,4.382858,29318,0,"False","","","","","V_2850_3","crayfish indet","V_2850_3","mdm4oge4","",""
329554760,"27/09/2024","",51.090329,4.384918,29318,0,"False","","","","","V_2850_3","crayfish indet","V_2850_3","mdm4oge4","",""
329554982,"28/09/2024","",51.090375,4.384232,29318,0,"False","","","","","V_2850_3","crayfish indet","V_2850_3","mdm4oge4","",""
333180502,"14/10/2024","",51.019236,4.459591,29083,0,"False","Stilstaand water","","","Ja","V_2800_9","crayfish indet","V_2800_9","mdm4oge4","",""
333180649,"15/10/2024","",51.019955,4.457788,29083,0,"False","Stilstaand water","","","Nee","V_2800_9","crayfish indet","V_2800_9","mdm4oge4","",""
333180759,"16/10/2024","",51.019718,4.460506,29083,0,"False","Stilstaand water","","","Nee","V_2800_9","crayfish indet","V_2800_9","mdm4oge4","",""
333180845,"17/10/2024","",51.019979,4.459967,29083,0,"False","Stilstaand water","","","Nee","V_2800_9","crayfish indet","V_2800_9","mdm4oge4","",""
333180904,"18/10/2024","",51.0198,4.459934,29083,0,"False","Stilstaand water","","","Nee","","crayfish indet","V_2800_9","mdm4oge4","Locatiecode ontbrak en aantal fout ingegeven, gegevens aangevuld obv locatie, registratieformulier en mails",""
327261323,"27/08/2024","20:00:00",51.045765,4.114791,27402,0,"False","Stromend water","","","Nee","V-9200-16","crayfish indet","V_9200_16","mdm5y2i4","",""
327261473,"28/08/2024","20:15:00",51.045762,4.114786,27402,0,"False","","","","Ja","v-9200-16","crayfish indet","V_9200_16","mdm5y2i4","",""
327261585,"29/08/2024","17:40:00",51.045748,4.114813,27402,0,"False","Stromend water","","","Ja","v-9200-16","crayfish indet","V_9200_16","mdm5y2i4","",""
327261676,"30/08/2024","20:15:00",51.045759,4.114797,27402,0,"False","Stromend water","","","","v-9200-16","crayfish indet","V_9200_16","mdm5y2i4","",""
329592633,"7/09/2024","9:00:00",50.999611,4.086927,140972,0,"False","Stromend water","","","Ja","V_9280_3","crayfish indet","V_9280_3","mdm5y2i4","",""
329983580,"8/09/2024","8:00:00",50.999417,4.087027,140972,0,"False","","","","Ja","V_9280_3","crayfish indet","V_9280_3","mdm5y2i4","",""
329984548,"9/09/2024","8:00:00",50.999387,4.087045,140972,1,"True","Stromend water","","","Ja","V_9280_3","procambarus acutus","V_9280_3","mdm5y2i4","",""
329983772,"10/09/2024","8:00:00",50.99943,4.087025,140972,0,"False","","","","Ja","V_9280_3","crayfish indet","V_9280_3","mdm5y2i4","",""
329983858,"11/09/2024","8:00:00",50.999417,4.087032,140972,0,"False","","","","","V_9280_3","crayfish indet","V_9280_3","mdm5y2i4","",""
325904529,"27/08/2024","9:45:00",50.978654,5.49366,24387,0,"False","","","","Ja","I_3600_12 val 2","crayfish indet","I_3600_12","mdnjzwy3","","ja"
326023253,"28/08/2024","8:40:00",50.978715,5.493351,24387,0,"False","","","","","I_3600_12","crayfish indet","I_3600_12","mdnjzwy3","","ja"
326152992,"29/08/2024","8:40:00",50.97872,5.493366,24387,0,"False","","","","Ja","I_3600_12 3 vallen","crayfish indet","I_3600_12","mdnjzwy3","","ja"
325904586,"27/08/2024","",50.977323,5.493239,24387,0,"False","","","","","I_3600_11","crayfish indet","I_3600_11","mdnjzwy3","","ja"
326023049,"28/08/2024","8:30:00",50.977646,5.493144,24387,0,"False","","","","","I_3600_11","crayfish indet","I_3600_11","mdnjzwy3","","ja"
326153083,"29/08/2024","",50.977523,5.493293,24387,0,"False","","","","Nee","I_3600_11","crayfish indet","I_3600_11","mdnjzwy3","","ja"
325905854,"27/08/2024","9:00:00",51.336078,4.653667,29251,0,"False","Stilstaand water","","","Ja","I_2960_4","crayfish indet","I_2960_4","mdq4mmy1","",""
NA,"28/08/2024","9:00:00",51.336078,4.653667,29251,0,"False","Stilstaand water","","een paling","Ja","I_2960_4","crayfish indet","I_2960_4","mdq4mmy1","Waarneming onbrak, via mail bevestigd",""
326157727,"29/08/2024","9:00:00",51.336037,4.653565,29251,1,"True","Stromend water","stekels op de wang","gevangen in fuik.","Ja","I_2960_4","faxonius limosus","I_2960_4","mdq4mmy1","",""
326282662,"30/08/2024","8:15:00",51.336091,4.653673,29251,1,"True","Stromend water","","","Nee","I_2960_4","faxonius limosus","I_2960_4","mdq4mmy1","",""
321769145,"18/07/2024","10:00:00",50.848635,4.79736,31050,0,"False","Stromend water","","","Nee","V.3360.2","crayfish indet","V_3360_2","mdrmnwjm","",""
321769502,"19/07/2024","10:00:00",50.84889,4.797189,31050,0,"False","Stromend water","","","Nee","V.3360.2","crayfish indet","V_3360_2","mdrmnwjm","",""
321769705,"20/07/2024","10:00:00",50.848939,4.797103,31050,0,"False","Stromend water","","","Ja","V.3360.2","crayfish indet","V_3360_2","mdrmnwjm","",""
321769842,"21/07/2024","10:00:00",50.848966,4.797146,31050,0,"False","Stromend water","","","Nee","V.3360.2","crayfish indet","V_3360_2","mdrmnwjm","",""
325342536,"17/08/2024","",50.977769,3.711346,30649,0,"True","Stilstaand water","","","Nee","i.9820.8","crayfish indet","I_9820_8","mdu1yja5","",""
325342744,"18/08/2024","",50.97781,3.711335,30649,0,"False","Stilstaand water","","","Ja","i.9820.8","crayfish indet","I_9820_8","mdu1yja5","",""
325342817,"19/08/2024","",50.977844,3.711324,30649,0,"False","","","","Nee","i.9820.8","crayfish indet","I_9820_8","mdu1yja5","",""
325342861,"20/08/2024","",50.97768,3.711351,30649,0,"False","Stilstaand water","","","Nee","i.9820.8","crayfish indet","I_9820_8","mdu1yja5","",""
325343011,"17/08/2024","",50.971643,3.712327,27440,0,"True","Stilstaand water","","","Nee","v.9820.9","crayfish indet","V_9820_9","mdu1yja5","",""
325343126,"18/08/2024","",50.971681,3.712574,133812,0,"False","Stilstaand water","","","Nee","v.9820.9","crayfish indet","V_9820_9","mdu1yja5","",""
325343271,"19/08/2024","",50.971684,3.712349,133812,0,"False","Stilstaand water","","","Nee","v.9820.9","crayfish indet","V_9820_9","mdu1yja5","",""
325343374,"20/08/2024","",50.971422,3.712285,27440,0,"False","Stilstaand water","","","Nee","v.9820.9","crayfish indet","V_9820_9","mdu1yja5","",""
317230893,"30/06/2024","19:30:00",51.025996,3.023593,24052,0,"False","Stromend water","","oever en onderwatervegitatie","Ja","I_8610_1","crayfish indet","I_8610_1","mdywmjc1","",""
317231304,"1/07/2024","19:30:00",51.026066,3.023694,24052,0,"False","Stromend water","","oever en onderwatervegitatie","Ja","I_8610_1","crayfish indet","I_8610_1","mdywmjc1","",""
317231485,"2/07/2024","19:30:00",51.025843,3.023829,24052,0,"False","Stromend water","","oever en onderwatervegitatie","Ja","I_8610_1","crayfish indet","I_8610_1","mdywmjc1","",""
317333692,"3/07/2024","19:30:00",51.026014,3.023679,24052,0,"True","Stromend water","","oever en onderwatervegitatie en zeer sterke stroming na de regenval van vanmorgen","Nee","I_8610_1","crayfish indet","I_8610_1","mdywmjc1","",""
319172678,"9/07/2024","19:30:00",51.028048,3.058033,24052,0,"True","Stromend water","","Zie foto","Nee","V_8610_8","crayfish indet","V_8610_8","mdywmjc1","",""
319172671,"10/07/2024","19:30:00",51.028183,3.058033,24052,0,"True","Stromend water","","Zie foto","Ja","V_8610_8","crayfish indet","V_8610_8","mdywmjc1","",""
NA,"12/07/2024","",51.028033,3.058214,24052,0,"True","Stromend water","","","","","crayfish indet","V_8610_8","mdywmjc1","Waarneming onbrak, via mail bevestigd",""
319126725,"14/07/2024","19:30:00",51.028033,3.058214,24052,0,"True","Stromend water","","Zie foto","Ja","V_8610_8","crayfish indet","V_8610_8","mdywmjc1","",""
325243355,"21/08/2024","9:18:00",51.026693,3.051209,252643,10,"True","Stilstaand water","zie foto ik vermoed geknobbelde amerikaanse rivierkreeft","vijsvijver voor karpervissers","Ja","I_8610_6","faxonius virilis","I_8610_6","mdywmjc1","","ja (Kevin)"
325344713,"22/08/2024","9:26:00",51.026608,3.051156,252643,11,"True","Stilstaand water","Zie foto","vijsvijver voor karpervissers kreeften werden gevangen in 2 vd 3 fuiken. De grootste tot nu toe, was 13 cm","Ja","I_8610_6","faxonius virilis","I_8610_6","mdywmjc1","","ja (Kevin)"
330495407,"11/10/2024","10:30:00",51.13304,4.351212,28293,0,"False","","","Gisteren snelstromend en hoog, vandaag stromend en een halve m lager - geen vegetatie - troebel water","Nee","I_2620_1","crayfish indet","I_2620_1","mgexnjex","",""
330593858,"12/10/2024","10:30:00",51.133053,4.351208,28293,0,"False","Stromend water","","Stromend water - geen vegetatie - redelijk helder water","Ja","I_2620_1","crayfish indet","I_2620_1","mgexnjex","",""
330724543,"13/10/2024","10:30:00",51.133005,4.351187,28293,0,"False","Stromend water","","","Ja","I_2620_1","crayfish indet","I_2620_1","mgexnjex","",""
330875491,"14/10/2024","16:15:00",51.132867,4.351258,28293,0,"False","Stromend water","","","Ja","I_2620_1","crayfish indet","I_2620_1","mgexnjex","",""
330829941,"8/10/2024","18:00:00",51.035517,3.720318,27403,0,"False","Stilstaand water","","","Ja","I_9000_5","crayfish indet","I_9000_5","mjcymgi5","",""
330830010,"9/10/2024","18:00:00",51.035614,3.720383,27403,0,"False","Stilstaand water","","","Ja","I_9000_5","crayfish indet","I_9000_5","mjcymgi5","",""
330830059,"10/10/2024","18:00:00",51.035627,3.720253,27403,0,"False","Stilstaand water","","","Ja","I_9000_5","crayfish indet","I_9000_5","mjcymgi5","",""
330830092,"11/10/2024","18:00:00",51.035638,3.720254,27403,0,"False","Stilstaand water","","","Ja","I_9000_5","crayfish indet","I_9000_5","mjcymgi5","",""
315886463,"23/06/2024","14:24:00",50.89721,4.031429,24456,0,"False","","","niets in de vallen. oevers begroeid met grote brandnetel en reuzenbalsemien","","V_9450_4","crayfish indet","V_9450_4","mjkyzjq3","",""
317382558,"24/06/2024","11:26:00",50.897181,4.031167,24456,0,"False","Stromend water","","","","V_9450_4","crayfish indet","V_9450_4","mjkyzjq3","",""
317382661,"25/06/2024","",50.897191,4.031231,24456,0,"False","Stromend water","","","","V_9450_4","crayfish indet","V_9450_4","mjkyzjq3","",""
317382778,"26/06/2024","11:26:00",50.897212,4.031296,24456,0,"False","Stromend water","","","","V_9450_4","crayfish indet","V_9450_4","mjkyzjq3","",""
317383010,"27/06/2024","11:26:00",50.897189,4.031285,24456,0,"False","Stromend water","","","","V_9450_4","crayfish indet","V_9450_4","mjkyzjq3","",""
